SK_ID_CURR,TARGET
360279,0.6481612818487528
360280,0.7334026811558362
360281,0.582072417997669
360283,0.3792295602057528
360290,0.4824907101945071
360312,0.3273195450867228
360316,0.227100768929387
360320,0.2342686624322535
360324,0.46010463939867036
360333,0.3767707511015959
360339,0.2997816306744938
360347,0.15512182379492884
360359,0.658223121391449
360360,0.7897654342831962
360367,0.6573160352844932
360372,0.13852203332131696
360382,0.3708308737825356
360386,0.5252931105387258
360400,0.12042427614072067
360411,0.30365058737189277
360412,0.4339643648814997
360415,0.37661216112844
360419,0.36120798709030477
360421,0.20118674134078185
360427,0.16434958260389693
360429,0.6067700225692064
360438,0.22593741020221383
360439,0.17743003695070955
360445,0.5617424342720059
360454,0.6357124429622772
360458,0.43620434492225046
360467,0.15374958851942663
360469,0.18037021664667957
360471,0.29522672480573703
360472,0.2168102548367582
360475,0.3494830342559444
360478,0.6179951979585074
360479,0.2612248661491028
360480,0.5296831628697661
360484,0.5083803573390474
360496,0.22046593825040947
360504,0.31097095663904323
360517,0.27929531112858774
360518,0.5080332887906247
360526,0.19039047446797291
360530,0.46516667626811675
360535,0.539904545329012
360538,0.3822156946008024
360539,0.41515150386836525
360545,0.18443271837653577
360569,0.4494797134829973
360579,0.7147310102106621
360580,0.3394038750337242
360611,0.19199570984289863
360612,0.3107594026673718
360626,0.12128928627872877
360628,0.21340762415561568
360631,0.42039510222769766
360633,0.3861875095876983
360640,0.18032787508552345
360643,0.7245847682184239
360645,0.3251763589658794
360663,0.11158796532252424
360666,0.25212597656574764
360678,0.2563841013508193
360683,0.35339600258369014
360707,0.5013117147477075
360715,0.47372941079845526
360723,0.7461423456008541
360727,0.26260422421309104
360733,0.5584129118946869
360746,0.08753986887401442
360759,0.2079464138778121
360767,0.4932886897368501
360769,0.35457606964496685
360770,0.18258330300140735
360779,0.31537171310904616
360791,0.47368636898237093
360792,0.10434262128915635
360801,0.6159642359685135
360812,0.4559886509105921
360814,0.13276171756076985
360828,0.34574377823154434
360830,0.8172989182040308
360837,0.3987693555158682
360838,0.5421172308640023
360844,0.3347127444421331
360860,0.20580437219909234
360864,0.3023232766175532
360871,0.32148728905637036
360872,0.6310997539509317
360877,0.47682985793665744
360880,0.3385291784792651
360881,0.193316955649491
360882,0.38474748600288333
360884,0.09893221687859954
360885,0.3620866645202278
360889,0.7304205783668484
360893,0.5585460651010259
360898,0.3144758348340934
360933,0.754964048855371
360941,0.4864383805009723
360942,0.5590587322307112
360943,0.16848266005536908
360960,0.31075054153463294
360973,0.5241351132124088
360979,0.4616180883115817
360987,0.2829023232246857
360988,0.31953350769114425
360999,0.46321522413888383
361001,0.42397784971572816
361005,0.7255516511572709
361007,0.42370511272182204
361024,0.15691768008410178
361028,0.4125462009554474
361051,0.45171082205327356
361072,0.12655797355444603
361086,0.5025911173774325
361093,0.6803042482019197
361098,0.22176858242819483
361124,0.20073075757640693
361130,0.27957276785945817
361132,0.8008379531572093
361133,0.14151378627308397
361135,0.4651145365978193
361148,0.8166435234003783
361150,0.2173452263743182
361152,0.28690394445165307
361154,0.3567602862609603
361158,0.2083158367179034
361171,0.4600034300026888
361175,0.464433215006562
361177,0.11628904341007336
361195,0.4311051998103295
361200,0.16138228518988187
361203,0.8240894650884578
361205,0.193689175225096
361214,0.4961205000945755
361217,0.513542494264683
361226,0.4853460059101822
361232,0.4279171112299306
361236,0.527337803596491
361249,0.20814623158071385
361251,0.6838112151173769
361252,0.5693105648779743
361284,0.5326235076085891
361289,0.33597557350706264
361297,0.2885876791048334
361304,0.6068546554206018
361311,0.5146703190231923
361334,0.5171537473033977
361339,0.32546248858295634
361340,0.40413749179411684
361348,0.21086079943546368
361352,0.1382396000851781
361354,0.3817337363826895
361355,0.6590877290013453
361370,0.6086716568633668
361390,0.3559796770890028
361392,0.3103498702739843
361397,0.6713864535764712
361402,0.3601719563440736
361405,0.6052793329588599
361406,0.31973485594797846
361426,0.10587073370415473
361431,0.43741361307659676
361440,0.13405201845584433
361451,0.6055455795933115
361469,0.7335620690397388
361473,0.6466300968088167
361497,0.35424916368195364
361511,0.30326667653057127
361515,0.11283820064242321
361525,0.15314627635828637
361540,0.37964104484500577
361557,0.344736237470848
361560,0.37245770232074654
361565,0.28564656545365874
361569,0.35119034611234967
361570,0.40174087428196803
361578,0.07503899201225599
361580,0.567301806640527
361585,0.31626293804080796
361589,0.2310297861797503
361591,0.104520907188238
361599,0.4832515246646559
361603,0.22407969486148896
361605,0.319882953482372
361606,0.6984346854327963
361615,0.7261925103317382
361622,0.1463261712112824
361627,0.0928253078969401
361632,0.6173917730530039
361636,0.19119830178163744
361637,0.4555289114462649
361638,0.4068111548676586
361639,0.27240027689421226
361651,0.24592589166702422
361662,0.6717571297508405
361684,0.16413035686980426
361693,0.4193187207023043
361697,0.46954960220044656
361710,0.20110917156978805
361713,0.5834236249089959
361729,0.4226660066715395
361785,0.18910888110741034
361796,0.38269480594492833
361805,0.41882419823742884
361811,0.40024643776706326
361812,0.3958899249648134
361819,0.8267081274495037
361828,0.34517889013720304
361833,0.4482913685950924
361836,0.5459515760870446
361839,0.40940913241709415
361855,0.2383978116965228
361866,0.3234789770527648
361870,0.2630098772160147
361873,0.3852176794114112
361885,0.6764825744567937
361896,0.5345282566033617
361913,0.2128021032502702
361919,0.32341406443698484
361932,0.7268514271448133
361933,0.4274586480985209
361935,0.6223337136821517
361939,0.2892492334791105
361946,0.25109646817712555
361947,0.21241487984573168
361949,0.3653174489967611
361951,0.48731718969551785
361962,0.5615374975165528
361972,0.20328571539446666
361975,0.29650887811619075
361989,0.28733365887826207
362004,0.3588493955480052
362012,0.21809003192951207
362014,0.38207416458917653
362016,0.36728559424077306
362028,0.3521798690381128
362033,0.266365709775165
362034,0.510544803216035
362038,0.29958859722796966
362052,0.339579992206269
362061,0.22031802964580532
362063,0.5974094196281137
362070,0.43157781398609163
362072,0.1802780505488758
362075,0.32042041847664376
362079,0.4101165150890159
362086,0.17278317599156764
362091,0.7002028720154213
362094,0.48343631413809657
362101,0.14879262116391614
362112,0.38165946415828705
362115,0.7772800066873418
362117,0.620249237679139
362121,0.8080067460776842
362128,0.4834700142233118
362130,0.32564800496770835
362135,0.5850599663192292
362142,0.2776827655254855
362146,0.4759675987667342
362149,0.19948001957421063
362157,0.345665129577179
362165,0.14491529410098647
362166,0.217081778415052
362167,0.3125722752753736
362173,0.4245258592687046
362187,0.4195471113334351
362197,0.43272322050759016
362206,0.6848088504414934
362207,0.25060437599327773
362210,0.26440880360579017
362216,0.4387478747327735
362219,0.6008436323130768
362221,0.7987282353809797
362224,0.1889705084200255
362228,0.49271439079289925
362236,0.1829958507555085
362242,0.5220221862508482
362251,0.48766239908621467
362252,0.39178144281466104
362257,0.3842179587414149
362284,0.2573508861852354
362286,0.3414667691520516
362298,0.42175226556366174
362300,0.7247695235128702
362306,0.4573306627414755
362308,0.6508272569289516
362315,0.30632505127887627
362318,0.46832250583401575
362322,0.3276351013950912
362332,0.48075161602438726
362338,0.6596179779544966
362341,0.7554831901180943
362347,0.6505095528045454
362348,0.44510511854775003
362361,0.845869857570301
362365,0.26132758437025666
362369,0.5982687292458935
362373,0.2779120901850175
362376,0.6345763313220992
362384,0.26943290927097113
362386,0.2998029652731473
362387,0.182965485303776
362389,0.32840499002610185
362393,0.32012562275284123
362412,0.19430083523166156
362420,0.4625510643827813
362426,0.5312462780979399
362432,0.33852989764899305
362445,0.7066706141390299
362450,0.21149239069120726
362452,0.5947971677057666
362465,0.34354838618867645
362468,0.7161664732539925
362474,0.4758983189520625
362484,0.2326500453773831
362487,0.6270638656134686
362512,0.3891420728625963
362530,0.17709206501073088
362531,0.4804607088361728
362552,0.3604997654990114
362555,0.3870319790270484
362556,0.34483548041173573
362563,0.7092982545565171
362572,0.2398258834638436
362579,0.33784286946919057
362580,0.6094730378746005
362597,0.4065019350156796
362635,0.2478204398193092
362637,0.4090765719032036
362641,0.44386027383206056
362652,0.34484204316707384
362657,0.29842525424587923
362660,0.10142346578636885
362661,0.12264963893191463
362671,0.21959469199818354
362675,0.5788377192158082
362680,0.3325611820613991
362682,0.27948745129293345
362685,0.5329344249047195
362697,0.17529284759658573
362700,0.8367161547561868
362702,0.22808150433626384
362705,0.44805578165581006
362707,0.6783676443359447
362710,0.5468389527968398
362711,0.6748606427254212
362718,0.6089753315749115
362723,0.2755236429340169
362730,0.28525459788582574
362742,0.6356294433495692
362781,0.30807366451463813
362789,0.5562992145614543
362790,0.23537684511987458
362795,0.21434646239210695
362799,0.3013406830614363
362800,0.46927466866430523
362803,0.18875537052024846
362808,0.3672958194522247
362814,0.332468169730472
362820,0.15683012871443625
362826,0.258453659087027
362831,0.5332185125750827
362833,0.38570954035322585
362839,0.7076044144654576
362852,0.2577389571356614
362872,0.34379070501065506
362882,0.4231423237044026
362885,0.7207712336537523
362889,0.25404604692260696
362890,0.29620934592287707
362891,0.42985141150140754
362900,0.6235233856249613
362907,0.16805725732439164
362908,0.34757136862684634
362953,0.22810926219092797
362967,0.5781295007888069
362982,0.25385575989676135
363015,0.2258536617407224
363027,0.2338637254132762
363035,0.31973041619453846
363039,0.4892454670982239
363045,0.5015333686965685
363048,0.6396169757276997
363057,0.8538599527932614
363059,0.6237136501686362
363063,0.38795677670536044
363080,0.25781900102872424
363082,0.7331925836452896
363090,0.5567049902285497
363094,0.4926096816544785
363106,0.08447762238787482
363114,0.7286068649641022
363118,0.8055632273763553
363121,0.4256250488481759
363128,0.26203820681414786
363136,0.32370493426351504
363141,0.17724516253393324
363142,0.3234093502083109
363147,0.16274109715267654
363151,0.2890770820786908
363153,0.46154525678049135
363158,0.10461228246175003
363171,0.3712287841331745
363174,0.37594822429306174
363180,0.21513718048765054
363187,0.24510498052773272
363191,0.3636437419926305
363192,0.2513829709405658
363196,0.29674502601243247
363199,0.21832715464759056
363209,0.42518466424758417
363210,0.5845058782646224
363212,0.3708556496474074
363227,0.3410259607793079
363231,0.46603296574583025
363232,0.2094567719481113
363243,0.3520100522769673
363253,0.33894563316256676
363285,0.30502253883907854
363299,0.42102037566472644
363310,0.26496996248985466
363311,0.3115214400237639
363316,0.45389800607264624
363322,0.8539312416639917
363329,0.18072254626463644
363331,0.5470651105886003
363334,0.2666238141497502
363339,0.22540242486218148
363340,0.7921266190937295
363341,0.19703184805437177
363343,0.7438028865700552
363347,0.37818263102172933
363350,0.3148269672121458
363377,0.6153645714786876
363379,0.4985450731136641
363382,0.35006093000094346
363386,0.4784065423199338
363387,0.1684493714580875
363388,0.20144241115285355
363391,0.09439690523837461
363394,0.5116995345171332
363397,0.226479713594344
363405,0.5142973115526221
363422,0.15236124271207216
363427,0.45170931242964785
363455,0.2980908130917315
363467,0.4053089573640778
363493,0.5248374825886979
363508,0.39370537366845143
363514,0.7365936024400257
363525,0.7151605646696471
363530,0.6361506558857838
363531,0.28941474435176356
363538,0.35006081260882166
363539,0.1302256347331516
363542,0.3257424677173548
363543,0.4425719537192831
363551,0.8269166801768215
363568,0.2293901517364587
363576,0.5125238497174792
363580,0.6667238022402103
363582,0.2909967899149106
363598,0.32490727323599866
363601,0.23589331124496177
363611,0.5330380440319432
363612,0.27053032083921363
363618,0.2879800050623088
363623,0.4719035443351892
363624,0.666725870941376
363642,0.5535746288559631
363645,0.8613183947702
363651,0.8388801589889956
363657,0.38016174158955274
363663,0.4252558818740466
363667,0.16167547898850393
363687,0.4253409667777099
363704,0.2938647226000403
363705,0.3627683549264671
363717,0.3347549652651393
363725,0.4346255106155595
363728,0.1015271723423096
363733,0.46069969043024495
363744,0.3980406543000862
363745,0.2623330761814212
363756,0.4555617673638788
363759,0.5175059234811062
363760,0.4595188484208604
363762,0.1633152789780408
363768,0.38652288687191777
363777,0.679884338419665
363782,0.17034781093854906
363785,0.21567709959845197
363797,0.3439759860832391
363815,0.2242434586260395
363822,0.4445092153027798
363834,0.47207435280694765
363842,0.6416758833473503
363845,0.8262226408338726
363846,0.3249097101069824
363849,0.32903519222890376
363850,0.43160737077816097
363853,0.2986700980739021
363859,0.2811543308447241
363860,0.41565671770037016
363877,0.3372443038229885
363881,0.34866231307854756
363893,0.2411956051782956
363902,0.7548996024513249
363903,0.5731999798024038
363916,0.30117104659163346
363924,0.5613610278098092
363940,0.41253896675792495
363944,0.4323188811356674
363955,0.7103241240285497
363960,0.21500308244441252
363984,0.27172285311789907
363990,0.5196606588253825
364009,0.5279360356380751
364014,0.6047222883522614
364035,0.26055006434626055
364043,0.1830675874132743
364065,0.19883190399197362
364067,0.12409710987677715
364068,0.48759095462304797
364072,0.8205472447376102
364079,0.6654212187901678
364094,0.5511417704353518
364096,0.33049638850102486
364105,0.526639074695423
364109,0.21367090299277727
364122,0.5323310786544816
364141,0.25929721288144486
364146,0.5684654726884584
364147,0.39275561256338337
364151,0.6392364725647703
364152,0.10582110730059605
364156,0.2848384600011099
364160,0.5411324452692853
364171,0.12976081481169804
364183,0.0633160241277788
364199,0.40991652546288815
364206,0.35729148914422953
364220,0.5126405492908036
364222,0.26663275215550175
364224,0.718015716785976
364232,0.36889150388417785
364248,0.2953364943260444
364251,0.3162474643206356
364274,0.4317774156304748
364286,0.32682938786326493
364289,0.07396834034518539
364290,0.24614944071869516
364291,0.4942332229388032
364292,0.16769478145775507
364308,0.3221267840738333
364310,0.6097173732078437
364311,0.5133240078129533
364312,0.7333934876857049
364314,0.655442256569358
364337,0.446742260743439
364339,0.3923008864408124
364357,0.8902471136975477
364359,0.3351298757476944
364371,0.3813028936277566
364374,0.45160848801373404
364378,0.48440537930890126
364382,0.5216975996681917
364397,0.24228786367898342
364401,0.5549407472655254
364403,0.21345417894297375
364411,0.6114810064691226
364413,0.5592967933591245
364414,0.3658402167382599
364415,0.2558991169430713
364418,0.2776774880013026
364428,0.22555486897192628
364430,0.10490078758211883
364436,0.509874920380608
364451,0.2468926006269634
364457,0.35310288516661614
364461,0.4057428816888004
364471,0.5822681582674962
364472,0.47746558750084744
364481,0.860638462791317
364482,0.28284638847200955
364484,0.872766874327672
364492,0.4763156933991554
364494,0.2842082491499216
364507,0.32005809927956896
364508,0.44588131265102865
364537,0.32181392480512955
364538,0.3893041722102855
364539,0.8502161651026253
364547,0.7650981698449368
364561,0.4291844506026448
364586,0.6246302478847151
364603,0.35726613697632753
364622,0.2350810912043471
364660,0.19357335874066164
364662,0.26437768247296584
364669,0.7181015781609974
364698,0.3742577052861159
364699,0.2311590621336021
364700,0.31812414929735666
364702,0.36224669082293576
364710,0.819612100976518
364714,0.2573276181919026
364731,0.5084158819421868
364738,0.10826003717515749
364739,0.2847281883513006
364743,0.3805276069926015
364762,0.35092124713741685
364767,0.4814650048231174
364775,0.23851295520124755
364781,0.6519495807154645
364783,0.14820233449557577
364796,0.16920433892981004
364810,0.26047672066586686
364815,0.7311493655427678
364823,0.27777212693661585
364826,0.23301484531669334
364837,0.3577968868122543
364839,0.663938653948433
364844,0.4483921951310136
364851,0.5759973232194447
364853,0.4962764197661017
364854,0.3660782326357428
364858,0.26541667687422194
364872,0.4972435354039296
364875,0.29436804556947066
364877,0.4156630037127215
364878,0.30796460151680555
364884,0.20907333197251834
364907,0.6366307970365445
364911,0.590970761669691
364916,0.4871110101113721
364920,0.20207997232712663
364927,0.31099123242971605
364944,0.3994844054312433
364948,0.6891920552785432
364950,0.371680366612455
364953,0.21446512566011539
364955,0.4187336504875792
364959,0.40937126521748474
364966,0.5654357006376506
364971,0.2693919493481269
364979,0.7251933378921689
364980,0.2588784452024286
364982,0.5994164256646457
364984,0.4731984143099382
364993,0.3178432485569782
365001,0.23746722274463203
365030,0.3055907597708566
365035,0.545120957453201
365044,0.22689067780610878
365046,0.24377175851126012
365050,0.27707168090407697
365051,0.6370106710764649
365054,0.5571239594951278
365055,0.32676923873667646
365064,0.5023815710128976
365069,0.6043925508310173
365092,0.36373961108202274
365102,0.5414890525276961
365109,0.22000655428334978
365110,0.41853779411121766
365117,0.3105679955843004
365120,0.460645804490347
365128,0.4361283877159668
365131,0.531020691056865
365136,0.3334148463236458
365151,0.5192584790318368
365153,0.4186798963761244
365154,0.36451395134388
365160,0.1500720080164007
365166,0.22110571501293277
365171,0.3451604528536743
365181,0.4429387820051761
365194,0.5471134567524625
365210,0.4958620840672985
365221,0.4386803634429744
365234,0.1840581075381817
365252,0.5435288880132952
365254,0.808965894984037
365264,0.44141697217621106
365276,0.22553900255874781
365282,0.15305861278607769
365284,0.3967309638761069
365290,0.10724047930786243
365317,0.36971697570367856
365329,0.7119895658278269
365353,0.3118913964184817
365356,0.6782102075315224
365358,0.41152801864946914
365374,0.6589132753910191
365392,0.3676372848367819
365396,0.17578294382565074
365408,0.4318676532027014
365412,0.21206065429391202
365429,0.22365377441220657
365431,0.5217520112201419
365435,0.391624489526485
365439,0.5244409750429102
365473,0.3699879682965147
365476,0.28506885021750944
365486,0.5839331831440989
365497,0.35200778509016734
365518,0.47171486292215375
365519,0.3674876013273786
365520,0.6769144813557579
365523,0.3703358195964998
365531,0.4933405175267005
365532,0.285782622000907
365534,0.41033629318384557
365544,0.6062750789394393
365552,0.5081019347001511
365564,0.37002157447277617
365569,0.28448450968096983
365570,0.4978175278647296
365575,0.9421086929553659
365576,0.4530754151763072
365585,0.5577834692742778
365595,0.2205243586331256
365612,0.27510652888633214
365613,0.8009345423928207
365624,0.2911179675683626
365631,0.5079141356704882
365634,0.21893768613049833
365643,0.3541398875284329
365644,0.7104028195765614
365663,0.4684137468583729
365666,0.4218616591238982
365672,0.33878931553983993
365676,0.7307193700635976
365680,0.16055892626414422
365696,0.40551289263351115
365699,0.5438389993621605
365706,0.2971807836068586
365707,0.3042570004277889
365711,0.3463769587194496
365716,0.3631233869484219
365717,0.18901083172928188
365718,0.1348484329199454
365757,0.3529668247417422
365770,0.4986372141560026
365776,0.468894839370316
365781,0.5607374213292129
365784,0.22587326215196873
365787,0.30497663351118104
365805,0.5152386933936708
365820,0.14341516549333846
365831,0.3674816756380615
365836,0.5863063650548639
365837,0.6827560974290087
365859,0.9439783321454189
365861,0.17619970308531333
365863,0.5929341529231229
365872,0.38869053233329637
365877,0.11591299197388112
365882,0.4302525675804731
365893,0.5514928791808686
365894,0.42870515112524515
365900,0.32809338996721693
365910,0.36535297406703027
365913,0.1549928290244885
365916,0.4859469675638325
365923,0.5990823463255819
365946,0.7913539513981002
365948,0.575004891277893
365951,0.2848696073742766
365965,0.5732882035253034
365966,0.414923745982969
365975,0.3461994404081504
365979,0.7894660887546305
365989,0.6105462047751644
365991,0.6849112773421916
365992,0.4463628709839895
366001,0.6598871167426865
366010,0.4928057378454689
366013,0.7093488880664297
366028,0.3806485554953434
366036,0.2185514812673875
366038,0.2896437178828338
366044,0.14062601241688247
366048,0.5545595041254463
366060,0.1747124221796215
366067,0.7579016868202522
366071,0.5493556620363214
366078,0.44429937546689885
366081,0.2715615148668125
366082,0.3173120925807225
366093,0.5536444277087085
366099,0.2789503756549151
366103,0.28473870789911926
366105,0.31048120184867717
366111,0.39660360885521
366112,0.3000569361641045
366125,0.4665282649347791
366144,0.6745838538491221
366147,0.4136704686504991
366149,0.8197653062336668
366166,0.18545885245284116
366168,0.6648463022916361
366173,0.3297875517356887
366178,0.3209645102024276
366180,0.6390218496062772
366209,0.1758993900638824
366213,0.3656687983707671
366214,0.5670147722551999
366215,0.35694662531063315
366220,0.22978832705622917
366226,0.32493171474319393
366230,0.8582116846375631
366236,0.6792721563839468
366245,0.5030972590522161
366282,0.5697064639760544
366286,0.42636739202835405
366295,0.29173554233817905
366296,0.2625021795879296
366297,0.5776157215857063
366300,0.29536249588667157
366303,0.18440566511898687
366307,0.5394614275307449
366314,0.6446506153079713
366320,0.26352935578496184
366321,0.23834888260299053
366327,0.21857814789387028
366330,0.26814961094458867
366332,0.6812230946538222
366334,0.13141945079679387
366341,0.44450110448486435
366363,0.21548066264990345
366367,0.6076025327051382
366369,0.5351096768837049
366382,0.27718069505276766
366394,0.6604431316857069
366396,0.1541157869564878
366398,0.618647301317145
366406,0.46979345377300696
366414,0.1664803949713903
366417,0.5158679192391405
366419,0.4389925898394389
366422,0.45681857014578425
366436,0.15022437953220935
366442,0.7219574417271825
366451,0.7721572264304284
366455,0.4986946543294461
366458,0.27727005715175496
366460,0.35918424248474307
366466,0.45149000463814365
366473,0.5355348499973491
366502,0.39131640118073985
366505,0.7829728808813992
366526,0.5123637451062267
366530,0.7653659985889648
366532,0.1533085450302397
366539,0.24126118911056307
366541,0.3533688712956952
366542,0.22562511759842122
366553,0.17400474982129116
366571,0.29667331637231037
366582,0.1838422420347708
366583,0.5570327191876152
366589,0.740886510615775
366595,0.6869852844128943
366606,0.2813166237500539
366611,0.45391368237701996
366613,0.6109285737628775
366615,0.5103441947591036
366616,0.7557342363256664
366624,0.4414675029410392
366632,0.16334094650823322
366649,0.21407097346644247
366650,0.39250144947057597
366657,0.3164081655740967
366664,0.4258162208458399
366666,0.38812485721723716
366674,0.7558831451649115
366676,0.40562204870390783
366677,0.1837051892517151
366688,0.35670827689928475
366689,0.581990015204428
366693,0.4887301607060842
366696,0.49106167761138453
366698,0.5836151411559791
366700,0.13793117384453796
366703,0.7655975948002337
366709,0.41779298325944914
366711,0.16888392504092392
366725,0.3595337894849687
366741,0.29881581832302606
366742,0.1289203510363133
366747,0.1682491006078835
366750,0.24676546600445518
366754,0.4582351867360464
366762,0.4341884337829122
366774,0.5355019841680919
366781,0.08424388010189869
366784,0.2705795900705658
366789,0.20833391730462394
366790,0.48394751533655583
366797,0.23189858576532907
366806,0.23158320476607244
366820,0.13424020346951246
366845,0.7801876614657283
366858,0.49235962996702354
366860,0.3120394022303491
366874,0.2647308604444483
366876,0.5910119628500705
366879,0.16497305045541763
366884,0.3955112964624309
366886,0.4466239264482586
366905,0.7204959672038901
366908,0.5209062340243938
366909,0.5896242132411093
366917,0.375577113540592
366921,0.6625761376285155
366927,0.28915109175055753
366936,0.38915846609280613
366952,0.32794984917903025
366962,0.7753940186783167
366964,0.7272736035746121
366965,0.34049810589993956
366981,0.185783951566597
366988,0.17610514276249395
366992,0.2665057909988494
366998,0.6100712446821972
366999,0.27480698848550383
367017,0.18681653847507132
367023,0.4023359109897727
367024,0.2629837622947194
367025,0.6523266658320268
367037,0.1515349001041855
367040,0.5494634655196634
367043,0.26583907798329054
367052,0.2843454343177205
367056,0.17947535607530968
367064,0.7261872301028818
367075,0.5169672636768932
367089,0.4113688214539345
367098,0.24702580954953265
367119,0.4362286058768466
367124,0.47923399768521696
367134,0.7997588541900307
367136,0.32925498143198084
367138,0.2163132466723058
367153,0.38051162659542576
367158,0.29320396051383435
367169,0.3492723536538041
367179,0.4769509448563583
367180,0.356673417152511
367212,0.2699147042583044
367216,0.7742106768133357
367217,0.27583222795587825
367220,0.08929104881806064
367224,0.33250377093964345
367241,0.3380840137535461
367245,0.592102965626539
367256,0.3838940203984817
367266,0.2866414634106489
367283,0.2866139706549951
367290,0.4576361238169015
367295,0.2733276531813526
367310,0.32179325412889603
367315,0.793756032535701
367322,0.6356105268008565
367332,0.3008238005128588
367338,0.5649996073019382
367347,0.653110716253099
367381,0.5971587960665422
367383,0.4198464690999213
367386,0.2837250497264525
367392,0.2015697629430747
367399,0.8264207629391876
367411,0.10707833361479692
367414,0.18051604221946818
367436,0.26994780329443846
367439,0.2964028698173764
367440,0.6818960267554636
367465,0.7034077847706101
367466,0.6665585830274242
367478,0.7148505962751335
367479,0.5143817422148257
367481,0.25367466316813825
367505,0.36120815971146986
367515,0.19351571605878595
367516,0.29188583510254124
367526,0.7171925585210701
367527,0.49884867883744183
367533,0.7477422714403831
367535,0.5896920037975508
367545,0.5970498647241329
367546,0.20358766479927956
367547,0.38714616453258466
367555,0.45018691814712564
367557,0.32223443470886415
367558,0.6045781091075154
367573,0.35278192547495024
367580,0.8327869404274192
367581,0.08057863200805208
367582,0.3649119087662449
367588,0.27572627443723907
367601,0.2465441060856799
367617,0.37142700030382975
367624,0.48081694715712636
367626,0.4863450520296877
367632,0.46954813698616893
367651,0.18495676360552757
367663,0.11169111608291216
367674,0.22960219114929661
367677,0.8464089988995789
367678,0.3422398007961497
367691,0.18786157781318927
367698,0.3064244515550376
367710,0.3151827842928596
367712,0.49705862980677856
367727,0.7065088377644758
367739,0.5240781600583193
367740,0.4747639465291979
367746,0.28356817164166
367759,0.2607895404470154
367770,0.6574316120843813
367780,0.30756108551009903
367783,0.7050987224680303
367787,0.25530327839490996
367791,0.6732238699757981
367797,0.24435266244908657
367799,0.43588493372392473
367811,0.1360484162778995
367817,0.25447102834296864
367827,0.358583815275276
367829,0.557367860870359
367830,0.7422429101498518
367837,0.6313578290978299
367843,0.23864377993033187
367847,0.2569540704199717
367849,0.6166362259610871
367854,0.24883368169702239
367855,0.30207840959321786
367862,0.16747929328243474
367863,0.5550154940146963
367868,0.17571286332857683
367873,0.7012612596309217
367879,0.31077822117488774
367889,0.7458557192234027
367890,0.7648771484068427
367892,0.11918730205804705
367893,0.25777935256027423
367895,0.34136577262518136
367896,0.18571867519813834
367898,0.23697996575314326
367903,0.34298610364959
367906,0.44859538872860966
367919,0.07668928320538716
367927,0.16092895801834897
367931,0.5529952102637146
367935,0.4490524491013168
367945,0.2877846371456756
367947,0.7268828175149146
367952,0.47979655736260973
367958,0.4183408968720888
367971,0.24992912627039568
367975,0.7462521701899029
367983,0.6355408020055474
367994,0.365937106621813
367998,0.28007622441732566
367999,0.0897843184897322
368005,0.36761345894323244
368029,0.583820748986244
368034,0.23536458444482805
368036,0.5323222586298717
368041,0.0887533750190645
368064,0.0874336176491912
368066,0.06397279846099498
368079,0.4495573503964303
368082,0.1502245018001402
368090,0.5242373974445956
368092,0.3332497468418591
368097,0.3212849684427587
368107,0.5745281055249872
368127,0.4740721749642114
368129,0.6549005454634995
368134,0.5098623781455075
368150,0.4782398889950928
368166,0.5739773960308512
368172,0.21922079763617727
368179,0.13897303044135426
368185,0.5356750843597606
368193,0.434590930114541
368207,0.5562656718283671
368251,0.3702531325157666
368253,0.312575984667958
368256,0.5814362708070819
368257,0.4565520709274627
368263,0.1284135280958381
368271,0.6160011562554425
368273,0.24367836531820997
368279,0.4563346199533383
368281,0.6306222872942111
368282,0.4218932201158736
368288,0.5764024269114365
368303,0.3117438893791366
368315,0.5721769570585203
368323,0.0939082807249369
368324,0.21340829343243728
368326,0.14186690160718532
368334,0.18608521715526885
368337,0.2530174875046722
368351,0.4838783341876093
368353,0.6767184462969341
368358,0.5692330057803192
368389,0.33798864133825646
368392,0.8039351879022375
368393,0.3300834583446511
368415,0.5615507951401566
368424,0.3715014158944027
368436,0.09396289751197472
368448,0.1908373312855073
368456,0.3259235030803943
368457,0.2146744990256497
368465,0.6346574571891456
368484,0.4281013857812993
368485,0.6978786941695782
368487,0.5543976586034091
368489,0.3440858318876321
368493,0.3665645322483438
368509,0.4311562402531329
368513,0.4914049827003083
368523,0.6485973816004985
368530,0.22352663708227868
368539,0.5002193988236122
368543,0.8124292596405204
368544,0.1678461266212941
368557,0.37540861077744775
368561,0.20226722682069864
368577,0.2870601496873745
368579,0.2812787663821641
368580,0.5594000335383844
368583,0.23040166973609336
368589,0.09764405669253728
368594,0.2824528155758456
368598,0.2377731089180673
368621,0.2848780841240848
368622,0.5750845293375044
368627,0.1787196962005782
368628,0.34253629576924716
368633,0.8650322625012358
368638,0.5783441217998917
368645,0.4300099124435763
368646,0.7130735554518851
368652,0.27724152884545256
368659,0.2585584654348523
368672,0.6894303887686714
368679,0.4089227600429589
368683,0.7089209432263895
368697,0.20061572117283805
368702,0.6178178471266755
368707,0.5468691970831087
368715,0.8106171549615047
368740,0.26710346833235415
368754,0.4555883230668063
368765,0.5905828270200456
368770,0.5041489938468199
368777,0.7233514412754416
368780,0.49956864949212315
368782,0.7291037590991346
368784,0.5938784580245673
